Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,target
0.23727,0.73362,0.26638,1.3631,7.4458,-0.025436,0.30137,0.3631,5.8933,0.26638,0.38009,0.41079,0.051137,0.30137,888.52,0.41079,1.3631,0.30137,0.051137,6.9035,,0.35253,0.040262,0.30137,0.21184,0.32343,4.4782,,2.9623,0.099816,0.051137,47.138,7.7433,7.7433,0.21265,5.8933,,0.26638,0.036084,0.24917,0.069368,0.059818,50.613,43.71,2.1287,1.2112,7.1619,0.35253,0.059818,1.3631,0.73362,0.12914,,,244.2,0.036084,0.89074,0.9534,0.0,52.872,8.3506,45.437,8.0332,,0
0.13075,0.12076,0.042471,1.4945,9.3581,0.16144,0.097699,7.1729,1.2243,0.86622,0.097699,1.1374,0.2016,0.097699,366.03,0.99719,8.2807,0.097699,0.16355,18.416,1.8932,0.10947,0.21889,0.10409,0.86622,1.2709,2.2437,0.048726,5.2813,0.15279,0.16355,64.255,5.6805,0.90653,0.10947,0.59739,2.817,0.90109,0.18327,0.34615,0.030033,0.18327,60.268,41.852,4.3384,1.1436,22.546,0.08675,0.14522,1.063,0.085894,0.17604,0.99379,1.0338,8117.7,0.1832,0.15095,0.8168,0.040254,19.82,8.7212,52.484,6.9545,0.68532,0
0.012713,0.66759,-0.10154,0.83194,-3656.7,-0.008884,0.014805,0.49792,3.9495,0.33241,0.015653,0.024504,0.010896,0.014805,5662.5,0.064459,1.4979,0.014805,0.003749,15.103,0.80602,-0.076943,0.003219,0.002637,0.003829,0.061325,-90.782,-0.20417,3.7844,0.16288,0.003797,55.09,6.6911,6.0556,-0.053672,3.9495,,0.33241,-0.01359,0.041075,-0.45679,-0.019482,44.16,29.058,0.077793,0.56147,14.754,-0.10517,-0.026629,0.75293,0.60419,0.14945,0.66835,0.66835,-618.08,-0.01359,0.038244,1.0238,0.0,24.168,12.561,55.838,6.5367,7.941,0
0.13025,0.65062,-0.23907,0.51267,-78.094,0.13025,0.15668,0.44007,1.0833,0.28632,0.15668,0.31939,0.12543,0.15668,1294.9,0.28187,1.537,0.15668,0.10716,9.7204,1.6721,0.11055,0.089086,0.15668,0.28632,0.24125,,-0.3194,4.8435,0.43165,0.10716,132.67,2.7513,0.16992,0.11055,1.5254,1.3281,0.44637,0.075613,0.058066,0.15584,0.075613,55.673,45.953,3.3452,0.43329,10.53,0.083849,0.057348,0.38655,0.49057,0.36347,0.38252,0.59635,-16672.0,0.076888,0.45493,0.92311,0.55898,37.55,7.9429,122.47,2.9804,1.9534,1
0.20043,0.52541,0.12171,1.2316,-29.39,0.0,0.20043,0.90328,3.5149,0.47459,0.22842,0.38147,0.079925,0.20043,682.64,0.53469,1.9033,0.20043,0.057022,39.361,1.1911,0.22148,0.057022,0.30549,0.27156,0.53469,7.9126,0.3449,3.7961,0.14941,0.0626,58.203,6.2712,6.2712,0.22001,3.5149,,0.47459,0.062592,0.010166,0.057995,0.063012,66.644,27.283,0.52878,0.51022,41.989,0.14098,0.040109,1.2316,0.52541,0.15946,1.3449,1.3449,760.98,0.062592,0.42232,0.94318,0.0,9.2732,13.378,54.56,6.6899,9.9607,0
0.24114,0.41691,0.32823,2.4987,-29.525,0.0,0.29739,1.3986,1.2251,0.58309,0.33727,1.3579,0.25507,0.29739,486.99,0.7495,2.3986,0.29739,0.24276,92.173,0.98373,0.32236,0.19684,0.58396,0.54956,0.61458,8.0837,0.72495,3.9302,0.34032,0.2511,88.553,4.1218,2.1653,0.32232,1.2251,1.2072,0.78014,0.26311,0.41855,0.041183,0.26314,135.74,43.563,0.77948,1.0861,125.08,0.30728,0.25083,1.3126,0.21901,0.24261,1.2879,1.7231,2795.3,0.26311,0.41356,0.76142,0.33795,3.9599,8.3786,65.254,5.5935,2.7058,0
0.11135,0.47846,0.07349,1.1947,-63.359,0.18462,0.1412,0.97496,1.1027,0.46648,0.1412,0.37401,0.15126,0.1412,796.7,0.45814,2.09,0.1412,0.097433,70.921,1.3495,0.15632,0.076835,0.25088,0.46648,0.39575,1.1894,0.13387,4.6538,0.32438,0.097433,104.85,3.4812,0.32672,0.15632,1.4879,1.6787,0.56741,0.10787,0.047283,0.06713,0.10787,109.1,38.178,0.39544,0.44879,78.202,0.078318,0.054042,0.94265,0.37753,0.28725,0.84972,1.0336,3311.4,0.0931,0.2387,0.9069,0.21637,5.1465,9.5604,95.086,3.8386,2.6398,0
0.006107,0.64578,0.3411,1.7525,-22.189,0.0,0.006107,0.5485,1.9036,0.35422,0.032656,0.013473,0.011048,0.006107,11208.0,0.032566,1.5485,0.006107,0.003208,87.284,0.98891,0.018972,0.003208,0.15695,0.35022,0.032566,0.71459,1.6586,5.0972,0.33054,0.016887,88.293,4.1339,2.9015,0.02984,1.9036,1.9191,0.53094,0.015675,0.037559,0.63508,0.009966,149.05,61.764,0.013415,0.74823,88.674,0.004048,0.002127,1.2301,0.45326,0.2419,1.7224,2.5818,42662.0,0.015675,0.01724,0.99683,0.49891,4.1818,5.9096,86.909,4.1998,9.2565,0
0.0,0.0,0.0,,0.0,0.018089,72.364,,550.31,389.13,83.725,,0.16393,72.364,0.0,,,72.364,0.1315,158.73,1.2041,83.382,0.0,131.48,129.45,,7.3397,0.0,1.3189,0.0,0.1315,0.0,,,81.056,550.31,,389.13,0.14729,,0.0,0.15152,158.73,0.0,0.0,,186.14,65.531,0.11908,,0.0,0.0,22219.0,22219.0,0.0,0.14729,0.0,0.86918,0.0,2.2996,,0.0,,31422.0,0
0.18631,0.61273,0.17822,1.2938,-0.25222,0.2433,0.2583,0.59299,1.0366,0.36335,0.2583,0.42589,0.041902,0.2583,685.24,0.53266,1.632,0.2583,0.033161,6.0826,2.9783,0.2734,0.023919,0.33298,0.36335,0.41518,0.36384,0.82778,3.6196,0.069049,0.033161,29.46,12.39,0.4462,0.2734,7.8069,104.92,0.36959,0.0351,0.21191,0.058991,0.0351,30.749,24.666,1.4353,1.0798,6.3051,0.20532,0.026359,1.2807,0.60649,0.080711,1.6877,1.7167,742.33,0.035289,0.51277,0.96471,0.017179,60.007,14.798,28.42,12.843,36.179,0
0.2937,0.20677,0.66189,4.5903,24.67,0.78145,0.2937,3.8308,1.1962,0.7921,0.2937,1.5931,0.2039,0.2937,209.07,1.7458,4.8362,0.2937,0.16589,116.18,1.1293,0.30687,0.16589,0.78145,0.7921,1.7458,2.0734,4.3047,4.48,0.097167,0.16589,45.465,8.0282,1.4841,0.30687,1.7937,12.612,0.81452,0.17333,0.19693,0.018169,0.17333,166.98,50.804,0.52119,1.5336,138.97,0.23958,0.13532,4.0926,0.18436,0.12456,5.1516,5.2974,19990.0,0.16401,0.37079,0.83599,0.0283,3.1417,7.1845,38.008,9.6032,11.514,0
0.4799,0.065375,0.38362,6.8679,149.53,0.0,0.59095,14.296,1.5068,0.93462,0.59301,9.0394,0.41179,0.59095,38.455,9.4915,15.296,0.59095,0.39218,2.1981,,0.58787,0.31848,0.59095,0.82499,7.7927,285.53,0.69621,4.2091,-0.23603,0.39355,26.322,13.867,13.867,0.6003,1.5068,,0.93462,0.39838,6.5976,0.00353,0.39013,4.2808,2.0827,52.885,6.7291,3.6536,0.55831,0.37052,6.8679,0.065375,0.072115,1.6962,1.6962,6208.9,0.39838,0.51346,0.60869,0.0,166.05,175.25,15.836,23.049,2.7347,0
0.078167,0.1877,0.3923,3.1041,77.5,0.20461,0.11413,4.325,1.128,0.81179,0.11413,0.61214,0.14469,0.11413,468.09,0.77976,5.3277,0.11413,0.11283,72.623,1.0233,0.12601,0.077276,0.29952,0.81179,0.58815,1.4052,0.93125,4.3551,-0.048554,0.11283,75.89,4.8096,0.67132,0.12601,1.0513,301.59,0.81305,0.12457,1.2966,0.038999,0.12457,121.6,48.981,0.38838,2.0246,81.921,0.093778,0.092709,3.0834,0.18645,0.20792,1.9271,1.93,8885.6,0.1135,0.096289,0.8865,0.001542,5.0259,7.4518,67.277,5.4253,2.4012,0
0.12512,0.19939,0.486,3.4375,51.139,0.22753,0.15847,3.6686,1.1081,0.73148,0.15847,0.79478,0.13338,0.15847,297.93,1.2251,5.0154,0.15847,0.086528,51.369,1.0785,0.16384,0.068318,0.29529,0.73148,1.0579,0.99134,1.5447,4.1875,-0.013421,0.086528,44.035,8.2889,0.82172,0.16384,1.8452,,0.73148,0.089461,1.1517,0.026258,0.089461,90.831,39.462,0.48543,2.1448,56.924,0.078031,0.042607,3.4375,0.19939,0.12064,2.325,2.325,7483.8,0.097582,0.17105,0.90242,0.0,7.1055,9.2493,39.738,9.1852,5.821,0
0.19963,0.43946,0.14919,2.7953,100.87,0.39959,0.24842,1.1584,1.6782,0.50907,0.24842,2.9895,0.42063,0.24842,562.7,0.64866,2.2755,0.24842,0.36656,24.548,1.3194,0.26026,0.29457,0.49253,0.50907,0.53764,6.4448,0.19432,6.0847,0.4594,0.36656,75.107,4.8597,0.59223,0.26026,0.69206,0.52392,0.86543,0.38404,1.5505,0.048663,0.38404,55.711,31.163,4.3799,2.2468,41.197,0.22362,0.32997,0.52857,0.083096,0.20577,0.6631,1.1273,181330.0,0.40412,0.39214,0.59588,0.70001,14.869,11.713,44.755,8.1555,0.88273,0
0.063814,0.65643,0.17053,1.4749,97.904,0.0,0.079059,0.5234,0.51923,0.34357,0.089472,0.22017,0.15226,0.079059,3030.6,0.12044,1.5234,0.079059,0.15226,28.737,0.43591,0.088542,0.1229,0.21191,0.31748,0.097215,8.5033,0.36253,4.6443,1.2566,0.16502,335.59,1.0973,0.60026,0.12867,0.51923,2.0193,0.5856,0.24782,0.076316,0.24713,0.17053,353.04,324.3,1.561,1.361,37.868,0.088542,0.17053,0.80682,0.35909,0.91134,0.73041,1.2449,1.4749,0.24782,0.18574,0.76129,0.70446,12.701,1.1255,252.43,1.446,1.1038,0
0.017434,0.3185,0.16379,3.0299,133.86,0.022837,0.024573,2.0678,1.118,0.65861,0.024573,0.30454,0.259,0.024573,1179.0,0.30957,3.1397,0.024573,0.064549,48.561,1.0705,0.02369,0.045795,0.029977,0.65861,0.28716,0.69576,0.21679,4.9792,0.5801,0.064549,86.496,4.2199,0.074381,0.02369,0.39092,0.81506,0.89642,0.06223,1.3846,0.10716,0.06223,127.29,78.724,0.34421,2.4022,54.293,-0.050336,-0.13222,0.7676,0.080689,0.23697,0.87173,1.1865,15612.0,0.10558,0.02647,0.89442,0.36108,7.5163,4.6364,77.364,4.718,0.50388,0
0.008135,0.78144,0.084571,1.1082,-70.164,0.008135,0.008135,0.27969,1.0167,0.21856,0.008135,0.01041,0.019639,0.008135,5981.4,0.061023,1.2797,0.008135,0.00335,81.319,1.2337,0.04868,0.00335,0.008135,0.21856,0.061023,,0.63118,4.138,0.30856,0.00335,119.43,3.0562,0.062295,0.04868,2.4538,,0.21856,0.020048,0.042936,0.29118,0.020048,125.13,43.816,0.015037,0.41594,82.679,0.009129,0.00376,1.1082,0.78144,0.32721,1.6312,1.6312,1162.0,0.016455,0.037219,0.98354,0.0,4.4885,8.3303,117.47,3.1073,18.122,1
0.16544,0.38673,0.02935,1.0804,-6.199,0.0,0.16544,1.5858,2.1921,0.61327,0.17789,0.45311,0.075472,0.16544,853.21,0.4278,2.5858,0.16544,0.075472,7.4963,1.1976,0.0,0.075472,0.3176,0.49287,0.4278,0.0,0.048471,3.9406,0.13927,0.16993,71.353,5.1154,4.8296,0.011332,2.1921,14.877,0.63676,0.00517,0.2682,,0.0,49.377,41.881,3.6748,0.95708,8.7981,0.0,0.0,1.02,0.36512,0.19549,1.0128,1.0516,255.97,0.14796,0.26977,0.89223,0.038303,48.691,8.7151,60.795,6.0037,3.6202,0
0.29132,0.079358,0.85176,12.862,291.63,0.0,0.29132,11.601,1.6744,0.92064,0.34507,4.0571,0.33374,0.29132,51.832,7.0419,12.601,0.29132,0.17398,101.8,1.3801,0.0,0.17398,0.53515,0.63671,7.0419,0.0,11.144,3.626,-0.13379,0.38857,35.423,10.304,9.3232,0.00564,1.6744,60.441,0.9282,0.003368,4.2546,0.009888,0.0,134.73,32.929,0.6238,6.3584,230.39,-0.26751,-0.15976,11.638,0.071804,0.09705,12.045,12.144,3599.9,0.55814,0.31643,0.47972,0.008205,3.5855,11.084,15.652,23.32,21.908,0
,,,3.6531,421.67,,,13.662,,,,3.7585,0.086424,,266.42,1.37,0.0,,0.075196,125.66,,,0.3195,,,5.2427,28.7,0.061587,,0.063083,0.075196,9.0214,40.816,12.945,,,-1.9439,,0.048792,-18.718,0.030117,0.058591,163.36,37.705,0.92805,-13.554,153.88,,0.047363,1.1586,,0.0245,1.0,1.1619,780.0,0.19054,0.37071,0.81865,0.16186,2.9047,9.6805,7.3025,49.983,1.1603,0
0.10653,0.3754,0.13879,1.8836,-28.908,2.9e-05,0.10653,1.6638,0.73927,0.6246,0.10915,0.67822,0.17716,0.10653,1046.2,0.34887,2.6638,0.10653,0.14411,85.474,1.4219,0.0,0.14411,0.19039,0.23421,0.34887,0.0,0.19711,5.7409,0.50495,0.27815,109.67,3.3281,1.3926,0.005998,0.73927,0.5634,0.84248,0.008113,0.04965,0.51214,0.0,142.23,56.756,0.61538,0.78147,120.87,-0.024433,-0.033051,0.78815,0.15708,0.30047,0.88705,1.1965,76436.0,0.29285,0.17056,0.71194,0.34883,4.2703,6.4311,77.554,4.7064,1.0499,0
-0.018849,0.33189,0.25373,1.7645,27.46,0.090461,-0.01483,1.8029,1.0121,0.59837,-0.01483,-0.044683,0.022796,-0.01483,2452.6,0.14882,3.0131,-0.01483,-0.006844,14.824,1.2408,-0.019421,-0.008699,0.10398,0.59837,0.13671,-0.090719,0.61229,5.5821,0.11812,-0.006844,56.586,6.4503,-0.058517,-0.019421,2.1867,,0.59837,-0.008963,0.25094,0.24355,-0.008963,84.622,69.798,-0.21419,1.4993,15.004,-0.083642,-0.038604,1.7645,0.33189,0.15503,1.444,1.444,96929.0,0.011959,-0.0315,0.98804,0.0,24.622,5.2294,55.909,6.5284,5.2286,0
-0.032043,0.11347,0.23452,3.1234,102.77,0.0,-0.034586,7.8133,0.86772,0.88653,0.00115,-0.31315,0.067236,-0.034586,709.86,0.51419,8.8133,-0.034586,-0.039858,5.032,1.1466,-0.013405,-0.036929,0.086898,0.1246,0.53659,-0.37511,0.35802,3.8962,0.10472,-0.032209,46.537,7.8433,7.6346,0.00146,0.86772,,0.88653,0.001682,0.22077,0.047561,-0.015448,134.85,129.82,-2.6787,3.0151,5.0404,-0.10633,-0.12254,3.0403,0.11045,0.1275,1.3534,1.3534,1846.8,0.001683,-0.036145,1.0392,0.0,72.536,2.8116,46.458,7.8565,1.3247,0
0.052143,0.81917,-0.093133,0.8339,-131.7,0.013058,0.052143,0.22074,0.77805,0.18083,0.057258,0.092998,0.075686,0.052143,5077.5,0.071886,1.2207,0.052143,0.067017,71.511,1.9282,0.0,0.067017,0.065201,0.067852,0.071886,0.0,-0.17492,4.4655,1.0504,0.14354,287.48,1.2697,0.86902,0.010844,0.77805,1.2191,0.43931,0.013938,0.025586,4.0488,0.0,212.61,141.1,0.34206,0.56202,78.158,-0.006744,-0.008668,0.57077,0.56069,0.78762,0.33962,0.82508,-2720.4,0.085043,0.28836,0.93704,1.4294,5.1041,2.5868,263.03,1.3877,1.4613,0
0.096294,0.078005,0.44897,6.7557,90.364,0.24533,0.122,10.904,1.0696,0.85055,0.122,1.564,0.11028,0.122,159.59,2.2871,12.82,0.122,0.075408,18.088,1.0367,0.1161,0.059521,0.31361,0.85055,1.9576,0.76762,0.94914,4.4582,-0.11806,0.075408,18.824,19.39,1.4884,0.1161,1.6414,,0.85055,0.071765,3.491,0.014866,0.071765,57.455,39.367,1.2011,5.7279,19.348,0.059693,0.036897,6.7557,0.078005,0.051573,1.7981,1.7981,12895.0,0.065104,0.11321,0.9349,0.0,20.179,9.2717,17.599,20.74,3.4201,0
0.16676,0.52131,0.25515,1.8861,5.4769,0.0,0.20792,0.91826,3.3003,0.47869,0.23218,0.72204,0.078191,0.20792,737.35,0.49501,1.9183,0.20792,0.063,22.795,0.92026,0.23217,0.05053,0.43937,0.47286,0.41607,9.57,0.55845,3.933,0.14039,0.067433,34.008,10.733,5.9286,0.20969,3.3003,3.5496,0.57363,0.063537,0.21103,0.061554,0.070347,53.345,30.55,0.80911,1.1703,24.341,0.18203,0.055155,1.0418,0.28796,0.093173,1.0477,1.2555,2186.9,0.063537,0.34837,0.93743,0.19833,16.012,11.948,31.847,11.461,7.2234,0
0.26454,0.68417,-0.20645,0.69321,-40.335,0.0,0.26454,0.46163,2.2235,0.31583,0.30312,0.39311,0.12932,0.26454,868.46,0.42028,1.4616,0.26454,0.11898,0.0,1.0485,0.29028,0.11898,0.61472,0.26454,0.42028,7.5247,-0.38697,3.2856,0.2208,0.12403,128.08,2.8498,2.8031,0.30571,2.2235,,0.31583,0.13749,0.29581,0.072796,0.13055,43.9,43.9,,0.69321,0.0,0.26727,0.1202,0.68184,0.67294,0.3509,0.592,0.592,-398.48,0.13749,0.8376,0.88173,0.0,,8.3144,110.47,3.3041,4.1677,0
-0.073787,0.53861,0.076009,1.2971,-21.379,-0.31181,-0.073787,0.66915,0.952,0.36041,-0.073787,-0.2884,-0.011675,-0.073787,-20605.0,-0.017714,1.8566,-0.073787,-0.090287,55.012,1.0985,-0.028721,-0.090287,-0.31181,0.36041,-0.017714,-0.33457,0.11376,5.3084,0.65565,-0.090287,108.78,3.3553,-0.053325,-0.028721,0.86108,0.73801,0.64318,-0.035144,0.010894,0.49847,-0.035144,146.97,91.958,-0.59905,0.81565,52.372,-0.092967,-0.11376,0.61613,0.25585,0.29804,0.53942,0.96263,15463.0,-0.050416,-0.20473,1.0504,0.78456,6.6349,3.9692,114.27,3.1943,1.2232,0
0.33345,0.63574,0.064768,1.1336,-31.385,0.0,0.33345,0.57297,2.5833,0.36426,0.34793,0.68805,0.14132,0.33345,635.62,0.57424,1.573,0.33345,0.12908,36.099,1.988,0.3651,0.12908,0.50707,0.33345,0.57424,25.218,0.14374,3.8566,0.20671,0.13457,79.179,4.6098,3.5142,0.34922,2.5833,2.5502,0.47951,0.13518,0.21261,0.053417,0.14133,63.068,26.969,1.3051,0.60647,41.741,0.33348,0.12909,0.8642,0.48464,0.21693,0.8084,1.0642,465.51,0.13518,0.91542,0.86522,0.31639,10.111,13.534,68.475,5.3304,5.7331,0
0.081324,0.58777,0.038011,1.2609,-0.73042,0.20652,0.10018,0.68667,1.1141,0.4036,0.10018,0.68763,0.14359,0.10018,1952.1,0.18698,1.7014,0.10018,0.13089,17.787,1.0923,0.085097,0.10625,0.25385,0.4036,0.1549,1.2386,0.046565,5.5664,0.75452,0.13089,77.403,4.7156,0.14478,0.085097,0.80156,0.33118,0.84567,0.11118,0.084804,0.20381,0.11118,81.714,63.927,2.1804,1.0049,19.816,0.075378,0.098484,0.31255,0.14569,0.21206,0.49443,1.036,14007.0,0.10238,0.2015,0.89762,1.0953,20.521,5.7097,69.479,5.2534,0.93763,0
0.061417,0.077569,0.50735,11.53,349.62,0.0,0.061417,11.892,0.70417,0.92243,0.062685,1.2747,0.094859,0.061417,423.86,0.86113,12.892,0.061417,0.087219,114.49,0.99445,0.0,0.087219,0.12146,0.89878,0.86113,0.0,1.1415,5.0636,-0.11806,0.19746,58.935,6.1932,3.8469,0.008455,0.70417,,0.92243,0.012007,3.3748,0.48064,0.0,203.67,89.182,0.27806,6.9457,270.18,-0.00538,-0.00764,7.1617,0.048181,0.16147,2.0754,2.0754,58738.0,0.57624,0.066582,0.43399,0.0,3.188,4.0927,24.974,14.615,1.5843,0
0.044294,0.68009,0.28401,3.8451,1778.6,0.0,0.054719,0.47039,1.4142,0.31991,0.054733,0.54817,0.047726,0.054719,3677.9,0.099243,1.4704,0.054719,0.038693,10.018,0.90681,0.052314,0.031321,0.14897,0.27781,0.083913,3882.9,0.46092,4.6325,0.4809,0.038702,26.691,13.676,2.0073,0.049164,1.4142,1.0389,0.65199,0.034765,0.37434,0.34829,0.036992,89.42,79.402,1.1411,3.4563,10.378,0.039539,0.027959,0.56438,0.099821,0.073121,0.51919,1.0581,12184.0,0.034765,0.13846,0.96533,1.0381,36.434,4.5969,25.764,14.167,2.2951,0
0.20374,0.44892,0.28928,1.7383,11.998,0.39902,0.24385,1.0852,1.0387,0.48719,0.24385,0.62232,0.054489,0.24385,475.83,0.76708,2.2275,0.24385,0.038584,4.7779,1.3445,0.25457,0.032238,0.489,0.48719,0.67773,0.41838,0.90715,3.9319,0.057394,0.038584,23.505,15.529,0.56706,0.25457,6.3436,10.481,0.54429,0.040281,0.23819,0.041566,0.040281,33.947,29.17,2.4628,1.5271,4.9626,0.15405,0.024376,1.5172,0.39183,0.064397,1.5278,1.7068,2472.8,0.037214,0.41819,0.96279,0.11719,76.393,12.513,22.63,16.129,19.818,0
0.049592,0.86046,0.16654,1.2015,-23.563,-0.006727,0.061337,0.16217,1.6294,0.13954,0.062941,0.074195,0.040386,0.061337,4772.8,0.076475,1.1622,0.061337,0.037644,56.721,1.1381,0.034443,0.030436,-0.005126,0.042865,0.062825,21.472,24.621,3.6052,0.50293,0.038629,188.45,1.9369,1.8609,0.028181,1.6294,25.985,0.16802,0.017295,0.07118,0.73713,0.021139,209.32,152.59,0.19586,0.89517,57.719,0.029976,0.018397,1.1543,0.82669,0.5163,20.628,24.839,671.01,0.017295,0.3554,0.96335,0.2041,6.435,2.392,185.19,1.971,240.88,0
0.068153,0.58229,0.1852,1.5041,-24.601,0.0,0.085526,0.71736,1.0199,0.41771,0.11,0.23279,0.14321,0.085526,1455.2,0.25083,1.7174,0.085526,0.083858,85.903,1.4406,0.10379,0.066823,0.11546,0.071143,0.221,4.2408,0.41394,4.4996,0.56845,0.10786,146.18,2.497,1.5754,0.10254,1.0199,1.463,0.63135,0.10054,0.017022,0.11812,0.10177,195.52,109.62,0.28393,0.85075,95.504,0.043261,0.042417,0.94899,0.36739,0.40049,0.93362,1.4111,5851.5,0.10054,0.16316,0.91803,0.51147,4.249,3.3297,131.48,2.776,2.2796,0
0.090602,0.095466,0.48376,6.733,58.467,0.52453,0.11654,9.2515,1.032,0.88321,0.11654,1.3811,0.081134,0.11654,136.96,2.6651,10.475,0.11654,0.037164,1.4735,0.85945,0.13879,0.028892,0.64637,0.88321,2.3934,0.45675,1.1202,3.4168,-0.05532,0.037164,10.136,36.011,1.4538,0.13879,3.1827,50.112,0.8943,0.04426,3.1872,0.011344,0.04426,34.827,33.353,7.157,6.583,1.5206,0.000908,0.000289,5.9513,0.084382,0.027769,2.0452,2.0708,1263.0,0.030995,0.10258,0.96901,0.012551,247.71,10.943,9.8217,37.163,7.2613,0
0.096191,0.27096,0.47624,4.1185,41.905,0.0,0.096191,2.6906,1.5947,0.72904,0.098279,0.62987,0.072723,0.096191,852.79,0.42801,3.6906,0.096191,0.060319,64.21,1.1246,0.002088,0.060319,0.09954,0.66198,0.42801,1.0,1.2835,4.2118,0.10793,0.13627,45.041,8.1038,4.5674,0.02635,1.5947,10.673,0.76169,0.016523,1.0005,0.41301,0.001309,108.98,44.774,0.34288,2.2815,82.74,-0.017693,-0.011095,2.3212,0.15272,0.1234,1.9648,2.0528,7755.3,0.22396,0.13194,0.78177,0.044777,5.6845,8.152,34.954,10.442,4.2979,0
-0.17493,0.57981,0.02506,1.0432,-10.687,-0.051855,-0.21336,0.56402,0.98052,0.32702,-0.21336,-0.36798,-0.021941,-0.21336,-1459.4,-0.2501,1.7247,-0.21336,-0.032283,12.191,0.83045,-0.20325,-0.026468,-0.008025,0.32702,-0.18382,-0.30153,0.063422,3.5622,0.087222,-0.032283,31.397,11.625,-0.35054,-0.20325,6.6523,,0.32702,-0.030752,0.009884,-0.14131,-0.030752,33.089,20.898,-0.79248,0.66251,11.953,-0.2716,-0.041094,1.0432,0.57981,0.08602,0.82764,0.82764,91.44,-0.019866,-0.53492,1.0199,0.0,29.94,17.466,32.021,11.399,16.726,0
0.063567,0.74116,-0.13347,0.77639,-66.757,0.19048,0.085599,0.26711,1.0987,0.19797,0.085599,0.14341,0.06817,0.085599,2112.8,0.17275,1.3492,0.085599,0.045574,34.061,1.2102,0.095626,0.033844,0.28271,0.19797,0.14303,0.55938,-0.24873,5.7932,0.38758,0.045574,127.44,2.8641,0.12902,0.095626,1.8995,1.997,0.34226,0.050913,0.022741,0.17649,0.050913,87.416,53.355,0.36268,0.48274,37.423,0.053186,0.028317,0.62524,0.59687,0.34915,0.36894,0.63783,-82910.0,0.089841,0.32109,0.91016,0.72881,10.716,6.8409,115.99,3.1468,3.5003,0
0.27123,0.14664,0.50216,5.3837,151.58,0.0,0.33696,5.8193,1.2552,0.85336,0.34742,2.9416,0.30572,0.33696,139.48,2.6169,6.8193,0.33696,0.26845,39.949,1.4086,0.34701,0.21608,0.43811,0.77035,2.1687,33.159,1.3101,4.0677,-0.042686,0.27128,46.096,7.9182,6.1855,0.34817,1.2552,14.937,0.88545,0.27738,1.7702,0.012413,0.27646,120.37,80.419,1.9743,4.1844,55.284,0.30023,0.23919,4.2056,0.11455,0.12629,2.2264,2.3101,5868.1,0.27738,0.31784,0.73321,0.037605,9.1366,4.5387,33.31,10.958,3.2748,0
0.25136,0.30197,0.31464,2.0419,26.769,0.75683,0.25187,2.2716,1.093,0.68597,0.25187,0.83407,0.10806,0.25187,355.16,1.0277,3.3116,0.25187,0.087698,15.638,1.1276,0.25413,0.087522,0.7586,0.68597,1.0261,0.96715,0.82068,4.8037,0.075157,0.087698,41.947,8.7014,0.84156,0.25413,2.9007,,0.68597,0.088485,0.28705,0.031759,0.088485,67.349,51.711,2.0429,1.6345,17.092,0.19565,0.068124,2.0419,0.30197,0.11492,1.7892,1.7892,20021.0,0.085092,0.36643,0.91491,0.0,23.341,7.0584,38.378,9.5107,7.4911,0
0.01435,0.28235,0.17459,1.7111,2.2166,0.01924,0.019579,2.4658,1.0032,0.69621,0.019579,0.079751,0.02642,0.019579,1103.3,0.33081,3.5417,0.019579,0.005538,15.769,1.022,0.02207,0.004059,0.031521,0.69621,0.31229,0.062626,0.30106,3.7724,0.058106,0.005538,25.427,14.355,0.078167,0.02207,3.5509,7.2559,0.73306,0.006243,0.31576,0.0968,0.006243,35.367,19.598,0.093949,1.089,15.82,-0.051755,-0.014639,1.4878,0.2455,0.069662,1.2006,1.2641,1033.7,0.003187,0.020611,0.99681,0.052923,23.147,18.624,25.346,14.401,6.0966,0
0.066777,0.32954,0.06049,1.2175,-0.32473,0.1682,0.083113,1.7479,1.0204,0.57599,0.083113,0.29878,0.054802,0.083113,791.95,0.46089,3.0345,0.083113,0.029989,7.7792,0.98264,0.090186,0.024095,0.19741,0.57599,0.41131,0.33204,0.091467,4.5446,0.10413,0.029989,37.382,9.7641,0.27367,0.090186,2.8234,5.4438,0.62735,0.032541,0.1609,0.06816,0.032541,38.708,30.929,1.1305,1.0051,7.9376,0.021419,0.007729,1.0277,0.27818,0.10242,0.87095,0.94862,2119.9,0.019946,0.11593,0.98005,0.089171,46.92,11.801,36.636,9.9628,4.1907,0
