V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,target
"2,68","13,3","0,64","0,01","0,38","0,97","86,37","22,62","40,54","36,81","0,8","3,97","4,97","87,77","79,87","16,81","0,88","21072,49","29,62","20,19","70,07","11,17","46,17","2,92",0,"0,52","1,07","95,2","34,49","38,63","36,9","0,76","3,13","4,13","83,12","75,81","20,43","1,15","22177,54","30,86","18,82","78,24","12,49","51,11","3,97",0,"0,52","1,07","116,04","39,65","48,02","42,74","0,75","3,09","4,09","75,37","75,56","21,33","1,1","20295,57",25,"19,99","79,53",0
"9,94","67,7","20,73","7,91","9,31","9,31","759,42","53,75","38,34",,"0,85","5,81","6,81","36,42","85,32","15,99","1,8",,0,"55,25","57,43","4,59",47,"10,88","7,09","8,68","8,68","863,14","68,5","43,14",,"0,9","9,24","10,25","30,36","90,24","10,27","1,69",,0,"61,11","65,18","10,27","66,96","21,96","6,46","7,71","7,71","780,32","55,98","44,97",,"0,85","5,52","6,52","36,27","84,66","15,27","1,71","23667,06",0,"55,57","57,65",0
"9,1","17,84","3,42","2,04","2,04","2,04","57,12",,"66,28",,"0,49","0,96","1,96","9,1",49,"18,57",,,0,0,0,"17,4","19,45","4,38","9,47","9,47","9,47","91,58",,"9,55",,"0,11","0,12","1,12","17,4","10,54","164,99",,,0,0,0,"35,64","40,73","14,99","7,99",8,8,"153,54","0,12","18,92",,"0,12","0,14","1,14","35,64","12,5","285,26",,,0,0,0,0
"-19,79","660,52","-3,92","0,01","1,08","1,11","72,06","68,49","64,06","2,42","1,03","-34,37","-33,37","331,91",103,"-19,22",,"7349,48",0,"69,63","105,76","26,31","116,04","3,89","0,18","1,43","1,51","53,86","44,42","35,32","2,65","0,77","3,41","4,41","476,47","77,33","34,02",,"8841,42",0,"66,61","93,74","10,22","34,9","1,74",0,"1,52","1,61","62,24","58,14","38,22","3,28","0,71","2,42","3,42","423,49","70,72","14,45",,"9237,99",0,"70,48","96,92",0
"4,74","30,6","30,59","0,02","0,42","0,42","2347,4","440,8","595,98","0,01","0,73","4,7","6,45","5,04","84,5","13,16","0,5",,"46,47","1,91","2,51","5,88","29,35","35,4","0,04","0,84","0,84","2190,52","377,39","27,37","0,04","0,7","3,49","4,99","6,47","79,96","20,39","0,83",,"37,42","3,53","3,94","0,38","3,22","4,72","0,25","0,52","0,55","4568,34","163,53","355,01","19,86","0,82","7,01","8,53","1,02","88,28","6,73","0,87","180255,25","23,87","8,03","9,55",0
"-43,38","172,49","-4,28","0,3","1,69","1,69","35,94","25,39","18,35",0,"1,25","-4,98","-3,98","974,95","125,15","-34,66","3,79",,"72,06","100,55","103,81","64,67","211,81","9,71","-5,82","-48,17","-48,17","54,66","39,51","-0,93",,"0,69","2,28","3,28","632,8","69,47","101,08","6,03","47479,5","69,16","85,32","87,54","-85,81","142,17","-106,26","0,02","0,47","0,47","451,98","241,86","541,47",0,"1,6","-2,66","-1,66","-5,04","160,36","-52,62","-0,5",,"33,78","100,01","16980,84",0
"11,27",16,"6,28","0,3","1,85","2,2","202,89","82,85","54,09","18,93","0,3","0,42","1,42","20,83","29,7","43,72","1,73","51042,11",,"5,33","36,03","5,4","8,62","3,62","0,11","1,5","1,87","243,91","116,86","85,06","31,72","0,37","0,6","1,6","13,32","37,34","17,32","1,84","44312,45",0,"5,31","44,16","12,05","16,5","8,56","0,43","2,67","3,49","259,53","50,21","23,85","19,76","0,27","0,37","1,37","19,82","27,01","47,47","1,31","53992,51",0,"5,53",37,0
"0,06","0,06","0,37","28,53","29,09","31,46","2234,54","38,97","70,24","169,22","0,03","0,03","1,03","9,37","3,22","1,86",,,0,"57,13","99,47","0,15","0,28","0,08","0,02","1,01","2,17","195,48","88,59","89,13","104,78","0,46","0,86","1,86","58,9","46,12","0,32",,,0,"31,55","98,22","0,64","1,09","0,35","0,05","1,13","2,55","200,12","83,55","77,35","111,11","0,41","0,69","1,69","38,07","40,82","1,58",,,0,"20,52","257,26",0
"15,39","37,51","4,59","0,67","1,49","1,49","108,59","51,89","63,33",,"0,59","1,44","2,44","15,39","58,97","32,62","3,56",,0,0,0,"-55,34","-99912,5","-33,11","0,74","0,89","0,89","217,76","30,73","215,25",,1,"1804,38","1805,38","-55,34","99,94","-50,18","0,01",,0,0,0,"20,9","99,32","3,3","0,39","1,26","1,26","57,56","39,01","44,82",,"0,79","3,75","4,75","61,76","78,95","26,47",,,0,"6,44","60,7",0
"-0,72","-0,73","-2,25","2,57","8,38","8,38","1143,34","92,86","15,97",,"0,02","0,02","1,02","11,46","1,65","942,08","1,12",,0,"38,25","66,09","0,28","0,29","0,75","1,41","10,97","10,97","959,59","137,36","14,37",,"0,02","0,02","1,02","14,97","1,75",927,"1,18","66276,5",0,"38,72","70,19","0,06","0,06","0,15","2,73","16,36","16,36","936,29","131,87","9,67",,"0,01","0,01","1,01","15,8","1,18","1294,53","1,19","34165,75",0,"40,38","72,6",0
"5,47","17,21","2,59","0,16","0,46","0,64","172,23","20,62","64,57","13,27","0,63","1,99","3,15","88,1","68,25","30,56","0,71",,"11,91","39,1","79,04","1,08","3,24","0,45","0,03","0,36","0,72","152,97","18,18","51,01","19,89","0,63","1,9",3,"87,08","66,71","28,92","0,77",,"9,42","36,14","80,4","0,06","0,18","0,03","0,09","0,4","0,75","143,81","18,69","53,15","21,34","0,62","1,75","2,83","90,31","64,67","26,92","0,77","14907,15","10,78","35,56","82,05",0
"-25,34","30,82","-20,61","0,28","0,51","0,56","296,06","120,94","476,21","25,8","1,82","-2,22","-1,22","55,36","182,2","-11,79",,,"17,02","65,63","481,84","26,65","-34,98","31,93","0,35","0,52","0,59","436,17","126,97","735,23","47,55","1,76","-2,31","-1,31","66,98","176,19","15,13",,,0,"48,33","141,65","23,25","-61,71","21,83","0,36","0,72","0,72","342,7","149,19","412,11",,"1,38","-3,65","-2,65","65,81","137,68","16,89",,"6158,5",0,"39,95","64,72",0
"0,38","0,83","0,17","0,12","1,18","3,15","161,63","32,4","22,64","62,7","0,45","0,98","2,16","36,29","53,79","26,35","1,84","14025,69","5,45","15,94","75,17","0,43","0,88","0,21","0,11","1,16","3,56","172,66","32,9","23,64","78,05","0,44","0,89","2,02","34,93","50,4","27,54","2,27",,"4,92","16,36","75,29","3,56","7,88","1,38","0,06","1,03","2,78","141,62","36,34","27,49","66,43","0,51","1,12","2,21","40,53","54,75","21,79","2,71","16491,05","7,14","14,34","79,25",0
"-0,53","-0,75","-0,27",2,"5,19","6,35","189,7","56,47","18,52","21,67","0,3","0,43","1,43","32,78",30,"23,52","2,44",16076,"17,12","17,36","84,62","0,15","0,26","0,1","0,3","3,32","4,03","248,01","105,27","31,05","25,38","0,41","0,69","1,69","28,41","40,85","13,54","2,03",,"26,62","19,25","97,69","0,11","0,26","0,09","0,04","1,68","1,84","302,91","193,25","65,32","18,52","0,57","1,32","2,33","17,2","57,04","6,45","2,19","14674,4","32,87","14,18","88,97",0
"0,84","1,63","0,66","0,76","1,94","1,95","285,96","154,95","131,85","2,13","0,48","0,93","1,93","39,44","48,31","24,22","6,25",,0,"30,33","78,54","7,84","9,29","5,86","4,13","7,17","7,26","272,28","106,95","35,14",3,"0,16","0,18","1,19","49,17","15,64","108,86","17,95",,0,"30,91","91,69","0,44","1,11","0,33","0,81","1,47","1,48","271,37","86,64","132,41","1,39","0,6","1,52","2,52","20,69","60,28","2,16","36,2",11174,"9,32","15,05","73,1",0
"55,13","99,21","37,9",0,"0,34","0,34","250,23","34,11","22,78",0,"0,44","0,8","1,8","106,32","44,43","133,94","0,65",,32,"35,19","43,65","34,37","40,58","24,18","0,75","1,85","1,85","256,15","38,38",35,,"0,15","0,18","1,18","94,36","15,32","247,2","1,15",,0,"42,22","55,85","27,64","31,66","21,4","3,45","5,47","5,47","282,59","55,87","27,64",0,"0,13","0,15","1,15","91,07","12,71","237,61","1,93",,0,"49,11","59,22",0
"7,39","8,58","5,75","12,89","22,67","23,81","283,1","85,84","8,78","10,2","0,14","0,16","1,16","16,35","13,83","210,04","3,9",,0,"6,97","20,7","11,43","14,12","10,31","10,29","20,12","20,58","328,33","119,99","12,21","5,78","0,18","0,22","1,23","21,38","19,02","162,76","4,23",,0,"8,97","23,15","5,41","10,55","9,37","8,94","29,97","30,75","632,51","133,6","6,35","5,07","0,24","0,47","1,95","9,31","48,74","91,66","1,08","42415,33","17,55","6,76","19,17",0
"-1,18","-2,17","-1,53","0,07","0,71","0,94","468,77","133,37","83,31","46,93","0,46","0,84","1,84","19,85","45,51","6,12","0,95","13363,5","26,59","27,09","78,53","0,01","0,02","0,02","0,06","0,83","1,05","587,13","178,66","87,85",51,"0,43","0,77","1,77","20,15","43,39","8,49","0,98","13413,6","24,87","32,48","77,02","0,03","0,32","0,04","0,03","0,27","0,37","432,76","86,06",251,"39,12","0,89","8,23","9,23","29,32","89,17","3,18","0,16","14320,53","27,22","34,73","86,33",0
"11,57","18,69","10,91","0,52","2,66","2,67","343,24","261,19","121,98","0,64","0,38","0,62","1,62","29,22","38,11","35,58","16,57","28503,43",0,"16,65","59,22","0,73","0,91","0,66","0,34","5,46","5,46","331,48","293,85","57,39","0,02","0,2","0,25","1,25","29,93","20,02","14,72","20,59",,0,"26,59","84,31","7,67","9,45","6,61","0,45","6,21","6,21","314,64","275,94","47,88","0,03","0,19","0,23","1,23","39,2","18,81","53,65","21,52",,0,"27,18","69,25",0
"-44,73","-93,46","-32,52","0,54","0,65","0,98","264,67","5,55","50,61","17,01","0,49","1,03","2,09","-29,95","52,14","-41,06","0,95","1344,5",0,"10,74","381,07","0,11","0,2","0,05","1,12","1,21","1,21","163,19","4,05","44,82",0,"0,47","0,89","1,92",13,"47,78","46,95","1,05",,0,"5,78","31,78","-4,58","-10,83","-2,46","0,85","0,85","1,03","195,71",0,"104,49","18,45","0,58","1,36","2,37","0,26","57,72","18,54","1,04",7355,0,"2,59","23,32",0
"-1,02","-2,94","-0,56","0,01","0,5","0,84","198,53","46,62","75,73","33,32","0,64","1,84","2,88","10,49","65,32","6,71","0,84","32381,04","9,94","6,28","66,96","-1,88","-6,3","-1,04",0,"0,47","0,81","201,65","51,95","77,68","37,8","0,69","2,32","3,35","9,22","70,11","4,87","0,78",,"16,82","6,15","63,91","0,42","1,39","0,21",0,"0,43","0,7","186,77","53,69","92,77","33,52","0,69","2,3","3,32","11,67","69,84","8,6","0,59","44089,03","17,49","5,76","57,85",0
"0,19","3,84","0,21",0,"0,38","0,64","393,02","91,35","216,86","62,92","0,87","17,51","20,14","19,62","95,04","7,52","0,25","21037,23","7,31","20,98","71,91","2,77","34,46","2,03","0,01","0,66","0,71","266,52","104,43","138,14","9,36","0,85","10,58","12,46","28,28","91,97","11,94","0,54","18425,53","24,09","18,68","70,96","4,28","37,09","3,01","0,05","0,69","0,72","257,12","106,83","146,73","5,43","0,84","7,25","8,67","30,42","88,47","14,56","0,54","22891,33","18,05","18,42","64,78",0
"0,01","0,01","0,01","0,16","4,16","4,88","416,76","190,47","48,36","35,31","0,17","0,21","1,21","14,25","17,32","38,74","2,02","21501,21",0,"16,3","65,47","-2,34","-2,77","-1,9","0,2","3,9","4,72","296,14","111,13","30,11","25,17","0,15","0,18","1,18","18,12","15,47","40,32","1,7",,0,"16,64","77,46","-5,32","-6,26","-5,3","0,29","4,82","5,62","364,13","158,54","34,95","28,36","0,15","0,18","1,18","14,63","15,03","12,39","1,97","17299,92",0,"19,9","86,49",0
"41,41","45,97","11,81","2,9","7,43","9,01","103,8","43,31","9,56","15,31","0,09","0,11","1,11","72,4","9,92","541,58","6,26",,0,"8,84","33,15","45,29","53,65","18,03","2,66","3,68","5,11","144,94","21,91","21,46","31,18","0,15","0,18","1,18","78,58","15,58","385,86","3,86",,0,"13,26","32,56","60,96","74,08","18,03","1,27","5,06","5,64","107,94","58,05","15,33","9,03","0,17","0,2","1,22","126,52","17,71","425,99","4,7","14185,33",0,"19,39","44,23",0
"43,88","79,55","9,26","1,31","1,5","1,55","65,23","6,09","22,64","1,84","0,45","0,81","1,81","101,27","44,83","102,34","1,81","14164,72","13,71","12,12","50,37","10,92","16,64","1,83","1,27","2,11","2,19","60,87","15,63","11,78","1,42","0,34","0,52","1,52","105,01","34,41","60,08","2,32","11948,94","11,45","15,73","81,77","1,88","2,87","0,38","1,57","2,22","2,53","74,18","14,69","18,48","7,18","0,35","0,53","1,53","74,72","34,62","34,12","3,06","9921,8","5,69","14,8","93,72",0
"0,21","10,89","9,67","0,03","0,23","0,23","17104,07","2951,16","16596,43",,"0,98","51,92","52,92","0,78","98,11","0,21","0,02",,0,"26,83","47,88","-0,05","-2,35","-0,46","0,01","0,22","0,22","3682,39","699,57","3849,54",,"1,06","54,38","51,45","0,56","98,06","7,71","0,03",,0,"6,08","6,62","0,07","3,65","2,04","0,01","0,22","0,22","10795,96","2121,48","11209,78",,"1,05","55,67","52,88","0,63","98,11","0,84","0,02",,0,"16,67","31,84",0
"11,6","26,37","6,2","0,03","1,18","1,19","194,67","120,75","104,45","0,64","0,56","1,27","2,27","58,94","56,02","28,36","1,27",,0,"25,32","71,44","28,85","41,39","17,16","0,01","2,45","2,46","216,52","148,25","60,83","0,32","0,3","0,43","1,43","72,28","30,29","104,42","2,35",,0,"25,83","55,74","20,6","34,85","14,99","-0,12","1,95","1,95","265,72","213,57","75,94","0,68","0,41","0,69","1,69","57,97","40,9","54,66","2,62","24046,5","10,5","27,21","57,56",0
"4,24","9,74","2,71","1,06","1,67","1,71","233,09","77,36","126,6","4,7","0,56","1,3","2,3","33,71","56,46","13,31","8,84",,0,"18,87","78,67","2,01","4,39","1,34","0,68","1,34","1,39","242,03","84,38","127,79","6,5","0,54","1,18","2,18","34,23","54,1","8,1","1,91",,0,"21,42","82,78","2,91","7,48","2,36","0,48","1,25","1,32","295,14","136,33","176,09","12,84","0,61","1,56","2,56","28,73","61,01","6,88",2,18888,0,"20,88","84,37",0
"7,11","10,52","6,79","10,64","11,14","11,14","347,47","11,21","22,31",,"0,07","0,1","1,48","24,71","32,43","152,34","2,47","18277,5",0,"16,8","75,33","11,81","16,21","9,56","15,92","16,12","16,12","294,7","2,71","14,01",,"0,05","0,07","1,37","29,77","27,1","298,49","3,27","32837,5",0,"14,53","47,11","21,13","27,16","18,32","13,91","14,61","14,61","316,54","12,44","17,81",,"0,06","0,07","1,29","35,83","22,19","385,18","4,73","45050,5",0,"12,75","35,97",0
"0,14","0,23","0,18","0,01","0,83","2,81","482,01",80,"87,31","197,66","0,4","0,68","1,68","1,45","40,32","15,89","1,89","5712,67","2,31","1,74","110,77","0,31","0,59","0,32","0,43","1,6","5,49","378,8","50,71","40,87","170,47","0,48","0,91","1,91","1,84","47,59","5,8","2,42",,"0,64","1,59","-118,71","0,2","0,4","0,17","0,58","3,05","5,98","304,11","69,59","26,3","83,95","0,48","0,93","1,93","1,7","48,27","4,96","2,07","7004,67","0,63","1,24","119,87",0
"8,09","22,46","4,73",0,"1,05","1,2","212,63","137,67","90,52","18,68","0,64","1,78","2,78","40,81","63,97","22,44","1,45","24005,07","19,21","19,11","64,97","12,63","31,46","5,45","0,07","1,09","1,33","157,12","89,74","87,13","21,51","0,6","1,49","2,49","49,8","59,84","32,22",,"26615,1","1,8","16,04","60,81","13,41","27,49","5,23","0,05","1,27","1,51","142,48","83,84","66,33","16,75","0,51","1,05","2,05","64,22","51,23","41,19","1,98",,"1,52","19,83","65,87",0
"10,47","27,16","14,34","0,89","1,52","1,58","498,76","84,03","116,9","9,66","0,53","1,38","2,6","61,21","61,47","28,37",1,,"8,91","69,53","132,99","12,91","25,02","14,73","1,5","1,93","1,97","415,26","33,37","69,21","2,93","0,4","0,78","1,94","70,77","48,39",46,"1,03",,"4,81",66,"118,71","5,42","10,98","8,8","0,73","1,67","1,69","592,87","159,65","171,07","3,96","0,42","0,85","2,03","49,67","50,69","24,39","1,12","20104,94","0,59","71,88","127,38",0
"23,41","38,85","12,41","1,39","3,29","3,54","193,02","86,11","45,24","11,23","0,4","0,66","1,66","66,12","39,73","79,12","5,58",,"5,38","22,65","53,54","11,46","22,18","5,7","0,78","2,76","3,19","180,83","83,79","42,3","18,39","0,47","0,9","1,94","46,32","48,32","41,53","3,81",,"3,27","17,31","61,33","19,33","36,09","9,66","0,95","2,49","2,87","182,49","81,01","52,43","19,92","0,44","0,82","1,87","32,06","46,45","59,98","4,92",,"1,11","6,37","27,41",0
"21,02","142,98","6,61","0,26","0,96","0,96","114,45","67,47","96,24",,"0,85","5,8","6,8","34,49","85,3","34,17","0,83","15234,5",0,"4,24","26,57","2,9","43,98","1,34","0,11","1,11","1,12","168,4","106,83","106,65","0,28","0,93","14,18","15,18","19,55","93,41","12,88","1,3","20087,25","28,78","7,7","49,61","1,7","19,89","0,61",0,"0,86","0,86","130,18","69,77","74,86",,"0,91","10,72","11,72","28,38","91,47","11,95","0,82",8501,"26,61","9,52","48,29",0
"61,88","82,72","30,42","0,28","3,59","4,07","178,93","142,79","43,16","21,08","0,25","0,33","1,34","95,34","25,18","247,24",,"16833,4",0,"16,45","40,41","13,21","75,17","11,46","0,08","1,19","1,22","315,8","284,5","256,14","6,72","0,82","4,68","5,69","25,54","82,42","16,06",,"14221,4",0,"10,7","52,65","4,82","29,61","7,59","0,53","1,08","1,14","574,69","256,48","469,95","31,92","0,84","5,14","6,14","34,95","83,72","5,76",,"4887,6",0,"47,43","142,57",0
"18,85","26,31","21,06","0,83","3,79","3,88","406,6","193,92","65,46","5,91","0,28","0,4","1,4","38,83","28,35","101,85","2,36",,"6,48","22,31","36,68","7,81","12,97","10,78","0,15","2,2","2,26","502,69","269,72","131,55","8,61","0,4","0,66","1,66","23,34","39,81","38,7","1,89",,"10,07","21,45","45,23","2,07","2,33","3,61","3,15","12,58","12,93","637,88","258,58","7,24","9,86","0,12","0,13","1,13","9,18","11,51","128,99","2,22","10982,33","8,6","12,43","25,68",0
"3,46","31,42","1,92","0,11","0,62","1,01","202,05","89,71","176,9","71,32","0,89","8,08","9,08","23,28","88,99","14,09","1,11","11484,47",0,11,"58,91","-1,83","-59,47","-1,19","0,09","0,66","1,01","236,4","128,88","226,1","79,96","0,97","31,47","32,47","9,95","96,92","0,39","1,39",,0,"7,65","91,98","-0,73","-80,39","-0,58","0,03","0,7","0,94","293,19","193,71","286,11","66,89","0,99","109,88","110,88","6,05","99,1","1,08","0,12","10397,19",0,"5,45","88,51",0
"-3,95","-6,16","-7,16","0,01","0,21","0,54","659,07","44,21","184,65","73,98","0,36","0,56","1,56","6,92","35,85","7,29","0,81","20086,43","5,05","19,7","78,07","4,22","6,13","5,07","0,01","0,31","0,83","438,07","36,88","100,83","64,35","0,31","0,46","1,46","17,37","31,28","40,73","0,93","36127,58","4,79","15,84","52,03","1,16","1,46","1,15","0,01","0,45","1,2","362,78","24,58","36,41","43,1","0,21","0,26","1,26","17,15","20,55","54,05","1,03",,"5,66","15,9","58,37",0
"5,74","16,35","3,36","0,02","0,44","0,99","212,98","45,09","54,79","59,14","0,65","1,84","2,85","30,33","64,87","22,13","0,97","25576,66","35,65","14,38","68,09","3,74","12,23","2,61","0,06","0,47","1,03","253,96","54,05","56,28","76,89","0,69","2,26","3,27","26,27","69,39","16,14","1,02","28647,12","44,26","15,71","72,83","-3,02","-10,87","-2,22","0,06","0,45","1,07","267,62","54,45","46,44","87,88","0,72","2,59","3,6","20,85","72,19","6,75","1,07","19960,13","52,4","17,51","93,39",0
"6,27","158,89","0,63","0,7","0,9","1,4","36,81","3,97","19,99","10,11","0,96","24,35","25,35","6,27","96,05","7,5","2,09",,0,0,0,"2,95","53,37","0,26","0,03","0,17","0,94","32,54","3,74","16,1","19,98","0,94","17,1","18,1","2,95","94,48","8,15","0,83",,"29,2",0,0,"-4,42","-219,9","-0,4","0,02","0,84","1,02","33,3","26,54","16,36","5,78","0,98","48,7","49,7","-4,42","97,99","-4,52",,,"48,17",0,0,0
"3,58","58,12","2,95","0,05","0,28","0,71","299,95","37,37","158,97","72,6","0,94","15,22","16,22","27,37","93,83","7,99","0,66","16264,59","2,08","19,6","71,41","5,4","45,21",3,"0,01","0,28","0,7","202,13","29,45","107,74","46,58","0,88","7,37","8,37","36,01","88,06","12,14","0,62",,"0,73",17,"73,46","5,02","29,09","2,97","0,01","0,24","0,54","215,72","33,3","144,06","43,79","0,83","4,79","5,79","32,97","82,73","13,26","0,48","17870,79",0,"16,52","71,31",0
"19,17","31,41","7,93","0,12","0,13","2,58","150,64","0,67","57,72","143,58","0,39","0,64","1,64","19,17","38,95","49,22",,,0,0,0,"-96,53","281,4","-37,92","0,02","0,03","0,71",143,"0,76","69,64","47,51","1,34","-3,92","-2,92","-63,86","134,3","-57,53","0,78",-4846,0,"12,83","-92,34","-38,56","46,35","-18,55","0,02","0,02","0,5","175,61",,"149,22","72,64","1,83","-2,2","-1,2","7,94","183,19","-6,12","0,23",5132,0,"22,37","95,4",0
"-1,53","-3,82","-1,12","0,42","1,33","1,48","267,99","136,34","149,53","22,45","0,6","1,5","2,5","56,14","60,04","8,06","2,65",,0,"42,45","88,78","-19,36","-88,25","-14,02","0,47","0,82","1,24","263,67","66,66","192,76","81,42","0,78","3,56","4,56","41,95","78,07","-18,56","3,61",,0,"44,41","124,15","-1,3","-10,64","-1,33","0,36","0,63","1,02","374,81","84,35","316,79","124,63","0,88","7,21","8,21","41,68","87,83","1,28","1,56","16637,95",0,"44,13","95,91",0
"-7,12","-790,07","-5,21","0,05","0,14","0,22","266,38","23,19","213,85","21,95","0,99","109,87","111,02","40,83","99,1","12,92","0,02","12998,44","16,45","35,09","75,12","0,27","21,38","0,18","0,04","0,15","0,29","240,38","25,03","204,27","33,51","0,99","79,22","80,26","50,64","98,75","16,01","0,02","14380,38","11,73","33,27","73,8","0,61","35,56","0,39",0,"0,28","0,36","230,72","61,85","211,42","16,27","0,98","57,1","58,13","45,83","98,28","9,78","0,04","13490,88","4,29","28,58","79,37",0
"-61,58","160,79","-144,51","0,01","0,01","0,48","854,19",0,"1167,59","564,84","1,38","-3,61","-2,61","-31,06","138,3","-39,69","-1,15",,0,"71,64","-136,79","-44,38","51,76","-185,58",0,0,"0,38","1522,01",0,"2793,11","1073,09","1,86","-2,17","-1,17","-12,82","185,74","-20,09","-2,97",,0,"131,96","-115,83","-41,02","35,23","-47,34",0,"0,01","0,25","421,28","1,7","758,43","187,9","2,16","-1,86","-0,86","-11,98","216,42","-14,6","-1,52",,0,"33,52","2599,41",0
